intValue,floatValue,Latitude,Longitude,stringValue
20170,64.98,41.86202142,-87.61508981,in
20171,64.98,41.86202183,-87.61508893,something
20172,64.98,41.86202224,-87.61508805,of
20173,64.98,41.86202266,-87.61508717,a
20174,64.98,41.86202307,-87.61508629,dogged
20175,64.98,41.86202348,-87.6150854,manner
20176,64.98,41.86202389,-87.61508452,I
20177,64.98,41.8620243,-87.61508364,do
20178,64.98,41.86202471,-87.61508276,know
20179,64.98,41.86202512,-87.61508188,the
20180,64.98,41.86202553,-87.615081,Bailey
20181,64.98,41.86202595,-87.61508012,Just
20182,64.98,41.86202636,-87.61507924,so
20183,64.98,41.86202677,-87.61507836,And
20184,64.98,41.86202718,-87.61507748,you
20185,64.98,41.86202759,-87.61507659,know
20186,64.98,41.862028,-87.61507571,Mr
20187,64.98,41.86202841,-87.61507483,Lorry
20188,64.98,41.86202882,-87.61507395,I
20189,64.98,41.86202923,-87.61507307,know
20190,64.98,41.86202965,-87.61507219,Mr
20191,64.98,41.86203006,-87.61507131,Lorry
20192,64.98,41.86203047,-87.61507043,sir
20193,64.98,41.86203088,-87.61506955,much
20194,64.98,41.86203129,-87.61506867,better
20195,64.98,41.8620317,-87.61506778,than
20196,64.98,41.86203211,-87.6150669,I
20197,64.98,41.86203252,-87.61506602,know
20198,64.98,41.86203293,-87.61506514,the
20199,64.98,41.86203335,-87.61506426,Bailey
20200,64.98,41.86203376,-87.61506338,Much
20201,64.98,41.86203417,-87.6150625,better
20202,64.98,41.86203458,-87.61506162,said
20203,64.98,41.86203499,-87.61506074,Jerry
20204,64.98,41.8620354,-87.61505986,not
20205,64.98,41.86203581,-87.61505897,unlike
20206,64.98,41.86203622,-87.61505809,a
20207,64.98,41.86203663,-87.61505721,reluctant
20208,64.98,41.86203705,-87.61505633,witness
20209,64.98,41.86203746,-87.61505545,at
20210,64.98,41.86203787,-87.61505457,the
20211,64.98,41.86203828,-87.61505369,establishment
20212,64.98,41.86203869,-87.61505281,in
20213,64.98,41.8620391,-87.61505193,question
20214,64.98,41.86203951,-87.61505105,than
20215,64.98,41.86203992,-87.61505016,I
20216,64.98,41.86204033,-87.61504928,as
20217,64.98,41.86204075,-87.6150484,a
20218,64.98,41.86204116,-87.61504752,honest
20219,64.98,41.86204157,-87.61504664,tradesman
20220,64.98,41.86204198,-87.61504576,wish
20221,64.98,41.86204239,-87.61504488,to
20222,64.98,41.8620428,-87.615044,know
20223,64.98,41.86204321,-87.61504312,the
20224,64.98,41.86204362,-87.61504224,Bailey
20225,64.98,41.86204403,-87.61504135,Very
20226,64.98,41.86204445,-87.61504047,well
20227,64.98,41.86204486,-87.61503959,Find
20228,64.98,41.86204527,-87.61503871,the
20229,64.98,41.86204568,-87.61503783,door
20230,64.98,41.86204609,-87.61503695,where
20231,64.98,41.8620465,-87.61503607,the
20232,64.98,41.86204691,-87.61503519,witnesses
20233,64.98,41.86204732,-87.61503431,go
20234,64.98,41.86204774,-87.61503343,in
20235,64.98,41.86204815,-87.61503254,and
20236,64.98,41.86204856,-87.61503166,show
20237,64.98,41.86204897,-87.61503078,the
20238,64.98,41.86204938,-87.6150299,door-keeper
20239,64.98,41.86204979,-87.61502902,this
20240,64.98,41.8620502,-87.61502814,note
20241,64.98,41.86205061,-87.61502726,for
20242,64.98,41.86205102,-87.61502638,Mr
20243,64.98,41.86205144,-87.6150255,Lorry
20244,64.98,41.86205185,-87.61502462,He
20245,64.98,41.86205226,-87.61502373,will
20246,64.98,41.86205267,-87.61502285,then
20247,64.98,41.86205308,-87.61502197,let
20248,64.98,41.86205349,-87.61502109,you
20249,64.98,41.8620539,-87.61502021,in
20250,64.98,41.86205431,-87.61501933,Into
20251,64.98,41.86205472,-87.61501845,the
20252,64.98,41.86205514,-87.61501757,court
20253,64.98,41.86205555,-87.61501669,sir
20254,64.98,41.86205596,-87.61501581,Into
20255,64.98,41.86205637,-87.61501492,the
20256,64.98,41.86205678,-87.61501404,court
20257,64.98,41.86205719,-87.61501316,Mr
20258,64.98,41.8620576,-87.61501228,Cruncher's
20259,64.98,41.86205801,-87.6150114,eyes
20260,64.98,41.86205842,-87.61501052,seemed
20261,64.98,41.86205884,-87.61500964,to
20262,64.98,41.86205925,-87.61500876,get
20263,64.98,41.86205966,-87.61500788,a
20264,64.98,41.86206007,-87.615007,little
20265,64.98,41.86206048,-87.61500611,closer
20266,64.98,41.86206089,-87.61500523,to
20267,64.98,41.8620613,-87.61500435,one
20268,64.98,41.86206171,-87.61500347,another
20269,64.98,41.86206212,-87.61500259,and
20270,64.98,41.86206254,-87.61500171,to
20271,64.98,41.86206295,-87.61500083,interchange
20272,64.98,41.86206336,-87.61499995,the
20273,64.98,41.86206377,-87.61499907,inquiry
20274,64.98,41.86206418,-87.61499819,What
20275,64.98,41.86206459,-87.6149973,do
20276,64.98,41.862065,-87.61499642,you
20277,64.98,41.86206541,-87.61499554,think
20278,64.98,41.86206582,-87.61499466,of
20279,64.98,41.86206624,-87.61499378,this
20280,64.98,41.86206665,-87.6149929,Am
20281,64.98,41.86206706,-87.61499202,I
20282,64.98,41.86206747,-87.61499114,to
20283,64.98,41.86206788,-87.61499026,wait
20284,64.98,41.86206829,-87.61498938,in
20285,64.98,41.8620687,-87.61498849,the
20286,64.98,41.86206911,-87.61498761,court
20287,64.98,41.86206953,-87.61498673,sir
20288,64.98,41.86206994,-87.61498585,he
20289,64.98,41.86207035,-87.61498497,asked
20290,64.98,41.86207076,-87.61498409,as
20291,64.98,41.86207117,-87.61498321,the
20292,64.98,41.86207158,-87.61498233,result
20293,64.98,41.86207199,-87.61498145,of
20294,64.98,41.8620724,-87.61498057,that
20295,64.98,41.86207281,-87.61497968,conference
20296,64.98,41.86207323,-87.6149788,I
20297,64.98,41.86207364,-87.61497792,am
20298,64.98,41.86207405,-87.61497704,going
20299,64.98,41.86207446,-87.61497616,to
20300,64.98,41.86207487,-87.61497528,tell
20301,64.98,41.86207528,-87.6149744,you
20302,64.98,41.86207569,-87.61497352,The
20303,64.98,41.8620761,-87.61497264,door-keeper
20304,64.98,41.86207651,-87.61497176,will
20305,64.98,41.86207693,-87.61497087,pass
20306,64.98,41.86207734,-87.61496999,the
20307,64.98,41.86207775,-87.61496911,note
20308,64.98,41.86207816,-87.61496823,to
20309,64.98,41.86207857,-87.61496735,Mr
20310,64.98,41.86207898,-87.61496647,Lorry
20311,64.98,41.86207939,-87.61496559,and
20312,64.98,41.8620798,-87.61496471,do
20313,64.98,41.86208021,-87.61496383,you
20314,64.98,41.86208063,-87.61496295,make
20315,64.98,41.86208104,-87.61496206,any
20316,64.98,41.86208145,-87.61496118,gesture
20317,64.98,41.86208186,-87.6149603,that
20318,64.98,41.86208227,-87.61495942,will
20319,64.98,41.86208268,-87.61495854,attract
20320,64.98,41.86208309,-87.61495766,Mr
20321,64.98,41.8620835,-87.61495678,Lorry's
20322,64.98,41.86208391,-87.6149559,attention
20323,64.98,41.86208433,-87.61495502,and
20324,64.98,41.86208474,-87.61495414,show
20325,64.98,41.86208515,-87.61495325,him
20326,64.98,41.86208556,-87.61495237,where
20327,64.98,41.86208597,-87.61495149,you
20328,64.98,41.86208638,-87.61495061,stand
20329,64.98,41.86208679,-87.61494973,Then
20330,64.98,41.8620872,-87.61494885,what
20331,64.98,41.86208761,-87.61494797,you
20332,64.98,41.86208803,-87.61494709,have
20333,64.98,41.86208844,-87.61494621,to
20334,64.98,41.86208885,-87.61494533,do
20335,64.98,41.86208926,-87.61494444,is
20336,64.98,41.86208967,-87.61494356,to
20337,64.98,41.86209008,-87.61494268,remain
20338,64.98,41.86209049,-87.6149418,there
20339,64.98,41.8620909,-87.61494092,until
20340,64.98,41.86209132,-87.61494004,he
20341,64.98,41.86209173,-87.61493916,wants
20342,64.98,41.86209214,-87.61493828,you
20343,64.98,41.86209255,-87.6149374,Is
20344,64.98,41.86209296,-87.61493652,that
20345,64.98,41.86209337,-87.61493563,all
20346,64.98,41.86209378,-87.61493475,sir
20347,64.98,41.86209419,-87.61493387,That's
20348,64.98,41.8620946,-87.61493299,all
20349,64.98,41.86209502,-87.61493211,He
20350,64.98,41.86209543,-87.61493123,wishes
20351,64.98,41.86209584,-87.61493035,to
20352,64.98,41.86209625,-87.61492947,have
20353,64.98,41.86209666,-87.61492859,a
20354,64.98,41.86209707,-87.61492771,messenger
20355,64.98,41.86209748,-87.61492682,at
20356,64.98,41.86209789,-87.61492594,hand
20357,64.98,41.8620983,-87.61492506,This
20358,64.98,41.86209872,-87.61492418,is
20359,64.98,41.86209913,-87.6149233,to
20360,64.98,41.86209954,-87.61492242,tell
20361,64.98,41.86209995,-87.61492154,him
20362,64.98,41.86210036,-87.61492066,you
20363,64.98,41.86210077,-87.61491978,are
20364,64.98,41.86210118,-87.6149189,there
20365,64.98,41.86210159,-87.61491801,As
20366,64.98,41.862102,-87.61491713,the
20367,64.98,41.86210242,-87.61491625,ancient
20368,64.98,41.86210283,-87.61491537,clerk
20369,64.98,41.86210324,-87.61491449,deliberately
20370,64.98,41.86210365,-87.61491361,folded
20371,64.98,41.86210406,-87.61491273,and
20372,64.98,41.86210447,-87.61491185,superscribed
20373,64.98,41.86210488,-87.61491097,the
20374,64.98,41.86210529,-87.61491009,note
20375,64.98,41.8621057,-87.6149092,Mr
20376,64.98,41.86210612,-87.61490832,Cruncher
20377,64.98,41.86210653,-87.61490744,after
20378,64.98,41.86210694,-87.61490656,surveying
20379,64.98,41.86210735,-87.61490568,him
20380,64.98,41.86210776,-87.6149048,in
20381,64.98,41.86210817,-87.61490392,silence
20382,64.98,41.86210858,-87.61490304,until
20383,64.98,41.86210899,-87.61490216,he
20384,64.98,41.8621094,-87.61490128,came
20385,64.98,41.86210982,-87.61490039,to
20386,64.98,41.86211023,-87.61489951,the
20387,64.98,41.86211064,-87.61489863,blotting-paper
20388,64.98,41.86211105,-87.61489775,stage
20389,64.98,41.86211146,-87.61489687,remarked
20390,64.98,41.86211187,-87.61489599,I
20391,64.98,41.86211228,-87.61489511,suppose
20392,64.98,41.86211269,-87.61489423,they'll
20393,64.98,41.86211311,-87.61489335,be
20394,64.98,41.86211352,-87.61489247,trying
20395,64.98,41.86211393,-87.61489158,Forgeries
20396,64.98,41.86211434,-87.6148907,this
20397,64.98,41.86211475,-87.61488982,morning
20398,64.98,41.86211516,-87.61488894,Treason
20399,64.98,41.86211557,-87.61488806,That's
20400,64.98,41.86211598,-87.61488718,quartering
20401,64.98,41.86211639,-87.6148863,said
20402,64.98,41.86211681,-87.61488542,Jerry
20403,64.98,41.86211722,-87.61488454,Barbarous
20404,64.98,41.86211763,-87.61488366,It
20405,64.98,41.86211804,-87.61488277,is
20406,64.98,41.86211845,-87.61488189,the
20407,64.98,41.86211886,-87.61488101,law
20408,64.98,41.86211927,-87.61488013,remarked
20409,64.98,41.86211968,-87.61487925,the
20410,64.98,41.86212009,-87.61487837,ancient
20411,64.98,41.86212051,-87.61487749,clerk
20412,64.98,41.86212092,-87.61487661,turning
20413,64.98,41.86212133,-87.61487573,his
20414,64.98,41.86212174,-87.61487485,surprised
20415,64.98,41.86212215,-87.61487396,spectacles
20416,64.98,41.86212256,-87.61487308,upon
20417,64.98,41.86212297,-87.6148722,him
20418,64.98,41.86212338,-87.61487132,It
20419,64.98,41.86212379,-87.61487044,is
20420,64.98,41.86212421,-87.61486956,the
20421,64.98,41.86212462,-87.61486868,law
20422,64.98,41.86212503,-87.6148678,It's
20423,64.98,41.86212544,-87.61486692,hard
20424,64.98,41.86212585,-87.61486604,in
20425,64.98,41.86212626,-87.61486515,the
20426,64.98,41.86212667,-87.61486427,law
20427,64.98,41.86212708,-87.61486339,to
20428,64.98,41.86212749,-87.61486251,spile
20429,64.98,41.86212791,-87.61486163,a
20430,64.98,41.86212832,-87.61486075,man
20431,64.98,41.86212873,-87.61485987,I
20432,64.98,41.86212914,-87.61485899,think
20433,64.98,41.86212955,-87.61485811,It's
20434,64.98,41.86212996,-87.61485723,hard
20435,64.98,41.86213037,-87.61485634,enough
20436,64.98,41.86213078,-87.61485546,to
20437,64.98,41.86213119,-87.61485458,kill
20438,64.98,41.86213161,-87.6148537,him
20439,64.98,41.86213202,-87.61485282,but
20440,64.98,41.86213243,-87.61485194,it's
20441,64.98,41.86213284,-87.61485106,wery
20442,64.98,41.86213325,-87.61485018,hard
20443,64.98,41.86213366,-87.6148493,to
20444,64.98,41.86213407,-87.61484842,spile
20445,64.98,41.86213448,-87.61484753,him
20446,64.98,41.8621349,-87.61484665,sir
20447,64.98,41.86213531,-87.61484577,Not
20448,64.98,41.86213572,-87.61484489,at
20449,64.98,41.86213613,-87.61484401,all
20450,64.98,41.86213654,-87.61484313,retained
20451,64.98,41.86213695,-87.61484225,the
20452,64.98,41.86213736,-87.61484137,ancient
20453,64.98,41.86213777,-87.61484049,clerk
20454,64.98,41.86213818,-87.61483961,Speak
20455,64.98,41.8621386,-87.61483872,well
20456,64.98,41.86213901,-87.61483784,of
20457,64.98,41.86213942,-87.61483696,the
20458,64.98,41.86213983,-87.61483608,law
20459,64.98,41.86214024,-87.6148352,Take
20460,64.98,41.86214065,-87.61483432,care
20461,64.98,41.86214106,-87.61483344,of
20462,64.98,41.86214147,-87.61483256,your
20463,64.98,41.86214188,-87.61483168,chest
20464,64.98,41.8621423,-87.6148308,and
20465,64.98,41.86214271,-87.61482991,voice
20466,64.98,41.86214312,-87.61482903,my
20467,64.98,41.86214353,-87.61482815,good
20468,64.98,41.86214394,-87.61482727,friend
20469,64.98,41.86214435,-87.61482639,and
20470,64.98,41.86214476,-87.61482551,leave
20471,64.98,41.86214517,-87.61482463,the
20472,64.98,41.86214558,-87.61482375,law
20473,64.98,41.862146,-87.61482287,to
20474,64.98,41.86214641,-87.61482199,take
20475,64.98,41.86214682,-87.6148211,care
20476,64.98,41.86214723,-87.61482022,of
20477,64.98,41.86214764,-87.61481934,itself
20478,64.98,41.86214805,-87.61481846,I
20479,64.98,41.86214846,-87.61481758,give
20480,64.98,41.86214887,-87.6148167,you
20481,64.98,41.86214928,-87.61481582,that
20482,64.98,41.8621497,-87.61481494,advice
20483,64.98,41.86215011,-87.61481406,It's
20484,64.98,41.86215052,-87.61481318,the
20485,64.98,41.86215093,-87.61481229,damp
20486,64.98,41.86215134,-87.61481141,sir
20487,64.98,41.86215175,-87.61481053,what
20488,64.98,41.86215216,-87.61480965,settles
20489,64.98,41.86215257,-87.61480877,on
20490,64.98,41.86215299,-87.61480789,my
20491,64.98,41.8621534,-87.61480701,chest
20492,64.98,41.86215381,-87.61480613,and
20493,64.98,41.86215422,-87.61480525,voice
20494,64.98,41.86215463,-87.61480437,said
20495,64.98,41.86215504,-87.61480348,Jerry
20496,64.98,41.86215545,-87.6148026,I
20497,64.98,41.86215586,-87.61480172,leave
20498,64.98,41.86215627,-87.61480084,you
20499,64.98,41.86215669,-87.61479996,to
20500,64.98,41.8621571,-87.61479908,judge
20501,64.98,41.86215751,-87.6147982,what
20502,64.98,41.86215792,-87.61479732,a
20503,64.98,41.86215833,-87.61479644,damp
20504,64.98,41.86215874,-87.61479556,way
20505,64.98,41.86215915,-87.61479467,of
20506,64.98,41.86215956,-87.61479379,earning
20507,64.98,41.86215997,-87.61479291,a
20508,64.98,41.86216039,-87.61479203,living
20509,64.98,41.8621608,-87.61479115,mine
20510,64.98,41.86216121,-87.61479027,is
20511,64.98,41.86216162,-87.61478939,Well
20512,64.98,41.86216203,-87.61478851,well
20513,64.98,41.86216244,-87.61478763,said
20514,64.98,41.86216285,-87.61478675,the
20515,64.98,41.86216326,-87.61478586,old
20516,64.98,41.86216367,-87.61478498,clerk
20517,64.98,41.86216409,-87.6147841,we
20518,64.98,41.8621645,-87.61478322,all
20519,64.98,41.86216491,-87.61478234,have
20520,64.98,41.86216532,-87.61478146,our
20521,64.98,41.86216573,-87.61478058,various
20522,64.98,41.86216614,-87.6147797,ways
20523,64.98,41.86216655,-87.61477882,of
20524,64.98,41.86216696,-87.61477794,gaining
20525,64.98,41.86216737,-87.61477705,a
20526,64.98,41.86216779,-87.61477617,livelihood
20527,64.98,41.8621682,-87.61477529,Some
20528,64.98,41.86216861,-87.61477441,of
20529,64.98,41.86216902,-87.61477353,us
20530,64.98,41.86216943,-87.61477265,have
20531,64.98,41.86216984,-87.61477177,damp
20532,64.98,41.86217025,-87.61477089,ways
20533,64.98,41.86217066,-87.61477001,and
20534,64.98,41.86217107,-87.61476913,some
20535,64.98,41.86217149,-87.61476824,of
20536,64.98,41.8621719,-87.61476736,us
20537,64.98,41.86217231,-87.61476648,have
20538,64.98,41.86217272,-87.6147656,dry
20539,64.98,41.86217313,-87.61476472,ways
20540,64.98,41.86217354,-87.61476384,Here
20541,64.98,41.86217395,-87.61476296,is
20542,64.98,41.86217436,-87.61476208,the
20543,64.98,41.86217478,-87.6147612,letter
20544,64.98,41.86217519,-87.61476032,Go
20545,64.98,41.8621756,-87.61475943,along
20546,64.98,41.86217601,-87.61475855,Jerry
20547,64.98,41.86217642,-87.61475767,took
20548,64.98,41.86217683,-87.61475679,the
20549,64.98,41.86217724,-87.61475591,letter
20550,64.98,41.86217765,-87.61475503,and
20551,64.98,41.86217806,-87.61475415,remarking
20552,64.98,41.86217848,-87.61475327,to
20553,64.98,41.86217889,-87.61475239,himself
20554,64.98,41.8621793,-87.61475151,with
20555,64.98,41.86217971,-87.61475062,less
20556,64.98,41.86218012,-87.61474974,internal
20557,64.98,41.86218053,-87.61474886,deference
20558,64.98,41.86218094,-87.61474798,than
20559,64.98,41.86218135,-87.6147471,he
20560,64.98,41.86218176,-87.61474622,made
20561,64.98,41.86218218,-87.61474534,an
20562,64.98,41.86218259,-87.61474446,outward
20563,64.98,41.862183,-87.61474358,show
20564,64.98,41.86218341,-87.6147427,of
20565,64.98,41.86218382,-87.61474181,You
20566,64.98,41.86218423,-87.61474093,are
20567,64.98,41.86218464,-87.61474005,a
20568,64.98,41.86218505,-87.61473917,lean
20569,64.98,41.86218546,-87.61473829,old
20570,64.98,41.86218588,-87.61473741,one
20571,64.98,41.86218629,-87.61473653,too
20572,64.98,41.8621867,-87.61473565,made
20573,64.98,41.86218711,-87.61473477,his
20574,64.98,41.86218752,-87.61473389,bow
20575,64.98,41.86218793,-87.614733,informed
20576,64.98,41.86218834,-87.61473212,his
20577,64.98,41.86218875,-87.61473124,son
20578,64.98,41.86218916,-87.61473036,in
20579,64.98,41.86218958,-87.61472948,passing
20580,64.98,41.86218999,-87.6147286,of
20581,64.98,41.8621904,-87.61472772,his
20582,64.98,41.86219081,-87.61472684,destination
20583,64.98,41.86219122,-87.61472596,and
20584,64.98,41.86219163,-87.61472508,went
20585,64.98,41.86219204,-87.61472419,his
20586,64.98,41.86219245,-87.61472331,way
20587,64.98,41.86219286,-87.61472243,They
20588,64.98,41.86219328,-87.61472155,hanged
20589,64.98,41.86219369,-87.61472067,at
20590,64.98,41.8621941,-87.61471979,Tyburn
20591,64.98,41.86219451,-87.61471891,in
20592,64.98,41.86219492,-87.61471803,those
20593,64.98,41.86219533,-87.61471715,days
20594,64.98,41.86219574,-87.61471627,so
20595,64.98,41.86219615,-87.61471538,the
20596,64.98,41.86219657,-87.6147145,street
20597,64.98,41.86219698,-87.61471362,outside
20598,64.98,41.86219739,-87.61471274,Newgate
20599,64.98,41.8621978,-87.61471186,had
20600,64.98,41.86219821,-87.61471098,not
20601,64.98,41.86219862,-87.6147101,obtained
20602,64.98,41.86219903,-87.61470922,one
20603,64.98,41.86219944,-87.61470834,infamous
20604,64.98,41.86219985,-87.61470746,notoriety
20605,64.98,41.86220027,-87.61470657,that
20606,64.98,41.86220068,-87.61470569,has
20607,64.98,41.86220109,-87.61470481,since
20608,64.98,41.8622015,-87.61470393,attached
20609,64.98,41.86220191,-87.61470305,to
20610,64.98,41.86220232,-87.61470217,it
20611,64.98,41.86220273,-87.61470129,But
20612,64.98,41.86220314,-87.61470041,the
20613,64.98,41.86220355,-87.61469953,gaol
20614,64.98,41.86220397,-87.61469865,was
20615,64.98,41.86220438,-87.61469776,a
20616,64.98,41.86220479,-87.61469688,vile
20617,64.98,41.8622052,-87.614696,place
20618,64.98,41.86220561,-87.61469512,in
20619,64.98,41.86220602,-87.61469424,which
20620,64.98,41.86220643,-87.61469336,most
20621,64.98,41.86220684,-87.61469248,kinds
20622,64.98,41.86220725,-87.6146916,of
20623,64.98,41.86220767,-87.61469072,debauchery
20624,64.98,41.86220808,-87.61468984,and
20625,64.98,41.86220849,-87.61468895,villainy
20626,64.98,41.8622089,-87.61468807,were
20627,64.98,41.86220931,-87.61468719,practised
20628,64.98,41.86220972,-87.61468631,and
20629,64.98,41.86221013,-87.61468543,where
20630,64.98,41.86221054,-87.61468455,dire
20631,64.98,41.86221095,-87.61468367,diseases
20632,64.98,41.86221137,-87.61468279,were
20633,64.98,41.86221178,-87.61468191,bred
20634,64.98,41.86221219,-87.61468103,that
20635,64.98,41.8622126,-87.61468014,came
20636,64.98,41.86221301,-87.61467926,into
20637,64.98,41.86221342,-87.61467838,court
20638,64.98,41.86221383,-87.6146775,with
20639,64.98,41.86221424,-87.61467662,the
20640,64.98,41.86221465,-87.61467574,prisoners
20641,64.98,41.86221507,-87.61467486,and
20642,64.98,41.86221548,-87.61467398,sometimes
20643,64.98,41.86221589,-87.6146731,rushed
20644,64.98,41.8622163,-87.61467222,straight
20645,64.98,41.86221671,-87.61467133,from
20646,64.98,41.86221712,-87.61467045,the
20647,64.98,41.86221753,-87.61466957,dock
20648,64.98,41.86221794,-87.61466869,at
20649,64.98,41.86221836,-87.61466781,my
20650,64.98,41.86221877,-87.61466693,Lord
20651,64.98,41.86221918,-87.61466605,Chief
20652,64.98,41.86221959,-87.61466517,Justice
20653,64.98,41.86222,-87.61466429,himself
20654,64.98,41.86222041,-87.61466341,and
20655,64.98,41.86222082,-87.61466252,pulled
20656,64.98,41.86222123,-87.61466164,him
20657,64.98,41.86222164,-87.61466076,off
20658,64.98,41.86222206,-87.61465988,the
20659,64.98,41.86222247,-87.614659,bench
20660,64.98,41.86222288,-87.61465812,It
20661,64.98,41.86222329,-87.61465724,had
20662,64.98,41.8622237,-87.61465636,more
20663,64.98,41.86222411,-87.61465548,than
20664,64.98,41.86222452,-87.6146546,once
20665,64.98,41.86222493,-87.61465371,happened
20666,64.98,41.86222534,-87.61465283,that
20667,64.98,41.86222576,-87.61465195,the
20668,64.98,41.86222617,-87.61465107,Judge
20669,64.98,41.86222658,-87.61465019,in
20670,64.98,41.86222699,-87.61464931,the
20671,64.98,41.8622274,-87.61464843,black
20672,64.98,41.86222781,-87.61464755,cap
20673,64.98,41.86222822,-87.61464667,pronounced
20674,64.98,41.86222863,-87.61464579,his
20675,64.98,41.86222904,-87.6146449,own
20676,64.98,41.86222946,-87.61464402,doom
20677,64.98,41.86222987,-87.61464314,as
20678,64.98,41.86223028,-87.61464226,certainly
20679,64.98,41.86223069,-87.61464138,as
20680,64.98,41.8622311,-87.6146405,the
20681,64.98,41.86223151,-87.61463962,prisoner's
20682,64.98,41.86223192,-87.61463874,and
20683,64.98,41.86223233,-87.61463786,even
20684,64.98,41.86223274,-87.61463698,died
20685,64.98,41.86223316,-87.61463609,before
20686,64.98,41.86223357,-87.61463521,him
20687,64.98,41.86223398,-87.61463433,For
20688,64.98,41.86223439,-87.61463345,the
20689,64.98,41.8622348,-87.61463257,rest
20690,64.98,41.86223521,-87.61463169,the
20691,64.98,41.86223562,-87.61463081,Old
20692,64.98,41.86223603,-87.61462993,Bailey
20693,64.98,41.86223644,-87.61462905,was
20694,64.98,41.86223686,-87.61462817,famous
20695,64.98,41.86223727,-87.61462728,as
20696,64.98,41.86223768,-87.6146264,a
20697,64.98,41.86223809,-87.61462552,kind
20698,64.98,41.8622385,-87.61462464,of
20699,64.98,41.86223891,-87.61462376,deadly
20700,64.98,41.86223932,-87.61462288,inn-yard
20701,64.98,41.86223973,-87.614622,from
20702,64.98,41.86224015,-87.61462112,which
20703,64.98,41.86224056,-87.61462024,pale
20704,64.98,41.86224097,-87.61461936,travellers
20705,64.98,41.86224138,-87.61461847,set
20706,64.98,41.86224179,-87.61461759,out
20707,64.98,41.8622422,-87.61461671,continually
20708,64.98,41.86224261,-87.61461583,in
20709,64.98,41.86224302,-87.61461495,carts
20710,64.98,41.86224343,-87.61461407,and
20711,64.98,41.86224385,-87.61461319,coaches
20712,64.98,41.86224426,-87.61461231,on
20713,64.98,41.86224467,-87.61461143,a
20714,64.98,41.86224508,-87.61461055,violent
20715,64.98,41.86224549,-87.61460966,passage
20716,64.98,41.8622459,-87.61460878,into
20717,64.98,41.86224631,-87.6146079,the
20718,64.98,41.86224672,-87.61460702,other
20719,64.98,41.86224713,-87.61460614,world
20720,64.98,41.86224755,-87.61460526,traversing
20721,64.98,41.86224796,-87.61460438,some
20722,64.98,41.86224837,-87.6146035,two
20723,64.98,41.86224878,-87.61460262,miles
20724,64.98,41.86224919,-87.61460174,and
20725,64.98,41.8622496,-87.61460085,a
20726,64.98,41.86225001,-87.61459997,half
20727,64.98,41.86225042,-87.61459909,of
20728,64.98,41.86225083,-87.61459821,public
20729,64.98,41.86225125,-87.61459733,street
20730,64.98,41.86225166,-87.61459645,and
20731,64.98,41.86225207,-87.61459557,road
20732,64.98,41.86225248,-87.61459469,and
20733,64.98,41.86225289,-87.61459381,shaming
20734,64.98,41.8622533,-87.61459293,few
20735,64.98,41.86225371,-87.61459204,good
20736,64.98,41.86225412,-87.61459116,citizens
20737,64.98,41.86225453,-87.61459028,if
20738,64.98,41.86225495,-87.6145894,any
20739,64.98,41.86225536,-87.61458852,So
20740,64.98,41.86225577,-87.61458764,powerful
20741,64.98,41.86225618,-87.61458676,is
20742,64.98,41.86225659,-87.61458588,use
20743,64.98,41.862257,-87.614585,and
20744,64.98,41.86225741,-87.61458412,so
20745,64.98,41.86225782,-87.61458323,desirable
20746,64.98,41.86225824,-87.61458235,to
20747,64.98,41.86225865,-87.61458147,be
20748,64.98,41.86225906,-87.61458059,good
20749,64.98,41.86225947,-87.61457971,use
20750,64.98,41.86225988,-87.61457883,in
20751,64.98,41.86226029,-87.61457795,the
20752,64.98,41.8622607,-87.61457707,beginning
20753,64.98,41.86226111,-87.61457619,It
20754,64.98,41.86226152,-87.61457531,was
20755,64.98,41.86226194,-87.61457442,famous
20756,64.98,41.86226235,-87.61457354,too
20757,64.98,41.86226276,-87.61457266,for
20758,64.98,41.86226317,-87.61457178,the
20759,64.98,41.86226358,-87.6145709,pillory
20760,64.98,41.86226399,-87.61457002,a
20761,64.98,41.8622644,-87.61456914,wise
20762,64.98,41.86226481,-87.61456826,old
20763,64.98,41.86226522,-87.61456738,institution
20764,64.98,41.86226564,-87.6145665,that
20765,64.98,41.86226605,-87.61456561,inflicted
20766,64.98,41.86226646,-87.61456473,a
20767,64.98,41.86226687,-87.61456385,punishment
20768,64.98,41.86226728,-87.61456297,of
20769,64.98,41.86226769,-87.61456209,which
20770,64.98,41.8622681,-87.61456121,no
20771,64.98,41.86226851,-87.61456033,one
20772,64.98,41.86226892,-87.61455945,could
20773,64.98,41.86226934,-87.61455857,foresee
20774,64.98,41.86226975,-87.61455769,the
20775,64.98,41.86227016,-87.6145568,extent
20776,64.98,41.86227057,-87.61455592,also
20777,64.98,41.86227098,-87.61455504,for
20778,64.98,41.86227139,-87.61455416,the
20779,64.98,41.8622718,-87.61455328,whipping-post
20780,64.98,41.86227221,-87.6145524,another
20781,64.98,41.86227262,-87.61455152,dear
20782,64.98,41.86227304,-87.61455064,old
20783,64.98,41.86227345,-87.61454976,institution
20784,64.98,41.86227386,-87.61454888,very
20785,64.98,41.86227427,-87.61454799,humanising
20786,64.98,41.86227468,-87.61454711,and
20787,64.98,41.86227509,-87.61454623,softening
