SeeingMachines PDB V:102
Time (UTC), 0 RightEyeX, 0 RightEyeY, 0 RightEyeZ, 0 LeftEyeX, 0 LeftEyeY, 0 LeftEyeZ, 0 RightPupilX, 0 RightPupilY, 0 RightPupilZ, 0 LeftPupilX, 0 LeftPupilY, 0 LeftPupilZ, 0 VergenceX, 0 VergenceY, 0 VergenceZ, 0 HeadX, 0 HeadY, 0 HeadZ, 0 HeadRotationX, 0 HeadRotationY, 0 HeadRotationZ, StandardDeviation Absolute, StandardDeviationX, StandardDeviationY, StandardDeviationZ, StandardDeviation Sample Size, 
2013-03-11T16:14:29.509Z, -0.023931011557579, 1.11334037780762, 0.845840632915497, -0.0824922695755959, 1.11211562156677, 0.838797986507416, -0.0793748050928116, 1.11249947547913, 0.823047935962677, -0.0210625920444727, 1.1120822429657, 0.833424746990204, 0.0676062479615211, 0.816286385059357, 0.119464859366417, -0.0541303716599941, 1.11982321739197, 0.841018855571747, -0.0904727801680565, 0.15317602455616, 0.0268362853676081, 0, 0, 0, 0, 0, 
2013-03-11T16:14:29.526Z, -0.0231330879032612, 1.11304044723511, 0.845864415168762, -0.0817603170871735, 1.11185574531555, 0.839386403560638, -0.0790084674954414, 1.11282849311829, 0.823104500770569, -0.0206427834928036, 1.11248159408569, 0.833771586418152, 0.068004310131073, 0.817615509033203, 0.113807171583176, -0.0533828511834145, 1.11955785751343, 0.841419816017151, -0.0784720405936241, 0.163317382335663, 0.0241881478577852, 0, 0, 0, 0, 0, 
2013-03-11T16:14:29.543Z, -0.0228641834110022, 1.11343657970428, 0.846605658531189, -0.0814397633075714, 1.11209964752197, 0.839703917503357, -0.0782840177416801, 1.1128363609314, 0.82305896282196, -0.0203961562365294, 1.11311745643616, 0.834509372711182, 0.0673833787441254, 0.821828007698059, 0.114886052906513, -0.0530983507633209, 1.11987602710724, 0.841946542263031, -0.0772917047142982, 0.155942931771278, 0.0259452722966671, 0, 0, 0, 0, 0, 
2013-03-11T16:14:29.559Z, -0.0225877147167921, 1.11360239982605, 0.846776247024536, -0.0810687616467476, 1.11202132701874, 0.839161336421967, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0527835600078106, 1.11990892887115, 0.841705143451691, -0.0825491473078728, 0.143220379948616, 0.0302950162440538, 0, 0, 0, 0, 0, 
2013-03-11T16:14:29.578Z, -0.0215312168002129, 1.11379539966583, 0.846991360187531, -0.0801113992929459, 1.11244964599609, 0.840130567550659, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0517691411077976, 1.12022972106934, 0.842349529266357, -0.0778198838233948, 0.156605705618858, 0.0262695346027613, 0, 0, 0, 0, 0, 
2013-03-11T16:14:29.600Z, -0.0213539581745863, 1.11410403251648, 0.847109198570251, -0.0798667743802071, 1.11262881755829, 0.83972042798996, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0515589714050293, 1.12046670913696, 0.84216433763504, -0.0816161036491394, 0.147270753979683, 0.0286107696592808, 0, 0, 0, 0, 0, 
2013-03-11T16:14:29.607Z, -0.020447064191103, 1.11404156684875, 0.84682309627533, -0.0790162310004234, 1.11279511451721, 0.839850425720215, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0506686307489872, 1.12053155899048, 0.84215235710144, -0.0740179643034935, 0.154982015490532, 0.023577218875289, 0, 0, 0, 0, 0, 
2013-03-11T16:14:29.625Z, -0.02054194919765, 1.11463749408722, 0.847121298313141, -0.0790143013000488, 1.11306059360504, 0.839439034461975, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0507357493042946, 1.1209511756897, 0.842046797275543, -0.0780810862779617, 0.14227369427681, 0.0291741918772459, 0, 0, 0, 0, 0, 
2013-03-11T16:14:29.645Z, -0.0198487658053637, 1.11489796638489, 0.847135245800018, -0.0784032046794891, 1.11356008052826, 0.840056598186493, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0500721968710423, 1.12134110927582, 0.842411875724792, -0.0733984783291817, 0.153080865740776, 0.0248582847416401, 0, 0, 0, 0, 0, 
2013-03-11T16:14:29.664Z, -0.0199263282120228, 1.11527824401855, 0.847158670425415, -0.0784284844994545, 1.11368346214294, 0.839710593223572, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0501440763473511, 1.12158489227295, 0.842219769954681, -0.0759754776954651, 0.14633347094059, 0.0293250661343336, 0, 0, 0, 0, 0, 
2013-03-11T16:14:29.670Z, -0.0191808696836233, 1.11495232582092, 0.846420466899872, -0.0777468234300613, 1.11357367038727, 0.839445650577545, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0494141131639481, 1.12137079238892, 0.841726422309875, -0.0767395943403244, 0.15466234087944, 0.0264330357313156, 0, 0, 0, 0, 0, 
2013-03-11T16:14:29.688Z, -0.0194000955671072, 1.1152195930481, 0.846599459648132, -0.0778913050889969, 1.11367893218994, 0.839054644107819, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0495973341166973, 1.12154674530029, 0.841562211513519, -0.0830373987555504, 0.144452720880508, 0.0298151168972254, 0, 0, 0, 0, 0, 
2013-03-11T16:14:29.710Z, -0.0189616400748491, 1.11505520343781, 0.846782207489014, -0.0774964839220047, 1.11362338066101, 0.839561223983765, -0.0747603476047516, 1.11412990093231, 0.823131024837494, -0.0165085960179567, 1.11420977115631, 0.834372580051422, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0491526089608669, 1.12146306037903, 0.842236816883087, -0.0770983174443245, 0.154690504074097, 0.0272224489599466, 0, 0, 0, 0, 0, 
2013-03-11T16:14:29.730Z, -0.0182761531323195, 1.11435425281525, 0.846230506896973, -0.0768325328826904, 1.11298608779907, 0.839173674583435, -0.0742173045873642, 1.1138733625412, 0.822858452796936, -0.0159781370311975, 1.11398029327393, 0.834274768829346, 2.38987898826599, -0.121918380260468, -11.4094905853271, -0.0484689250588417, 1.12073373794556, 0.841451406478882, -0.0796968266367912, 0.154524713754654, 0.0268078073859215, 0, 0, 0, 0, 0, 
2013-03-11T16:14:29.730Z, -0.0181244555860758, 1.11476445198059, 0.84681510925293, -0.0766334161162376, 1.11342144012451, 0.839370787143707, -0.0739372596144676, 1.11405742168427, 0.823431968688965, -0.0156279187649488, 1.11400842666626, 0.834790766239166, 0.577632367610931, 0.585676848888397, -2.43913412094116, -0.0482973195612431, 1.12119007110596, 0.841764748096466, -0.0859498977661133, 0.145844548940659, 0.0271038357168436, 0, 0, 0, 0, 0, 
2013-03-11T16:14:29.747Z, -0.0172608569264412, 1.1145224571228, 0.847034096717834, -0.0758042111992836, 1.11337566375732, 0.839831292629242, -0.0732272267341614, 1.11381793022156, 0.82326728105545, -0.015006328932941, 1.11368560791016, 0.834721148014069, 0.247551783919334, 0.711163401603699, -0.802537620067596, -0.0474467426538467, 1.12108039855957, 0.842155575752258, -0.0836929753422737, 0.150371015071869, 0.0235424377024174, 0, 0, 0, 0, 0, 
2013-03-11T16:14:29.763Z, -0.0170965865254402, 1.11483526229858, 0.847537398338318, -0.0755810290575027, 1.11368262767792, 0.839871764183044, -0.0726941451430321, 1.11370968818665, 0.823402941226959, -0.0145838363096118, 1.11381459236145, 0.835224866867065, 0.137726247310638, 0.749560296535492, -0.256296962499619, -0.0472513511776924, 1.12139129638672, 0.842393577098846, -0.0893818363547325, 0.141965180635452, 0.0242947526276112, 0, 0, 0, 0, 0, 
2013-03-11T16:14:29.780Z, -0.0162363853305578, 1.11446714401245, 0.847780346870422, -0.0747736692428589, 1.11344456672668, 0.840509831905365, -0.0721028819680214, 1.11356449127197, 0.823631882667542, -0.0141453789547086, 1.11379539966583, 0.835680663585663, 0.0949223563075066, 0.761936783790588, -0.0417593531310558, -0.0464089848101139, 1.12108385562897, 0.842890202999115, -0.0841869786381722, 0.149477735161781, 0.0215804353356361, 0, 0, 0, 0, 0, 
2013-03-11T16:14:29.797Z, -0.0163088385015726, 1.11479663848877, 0.848478078842163, -0.0747477486729622, 1.11376392841339, 0.840456366539001, -0.0718162953853607, 1.11353802680969, 0.824159562587738, -0.0138522582128644, 1.11362147331238, 0.836070418357849, 0.083417996764183, 0.764366924762726, 0.0169459618628025, -0.0464098080992699, 1.12139308452606, 0.843170523643494, -0.0883055329322815, 0.136643067002296, 0.0216036159545183, 0, 0, 0, 0, 0, 
2013-03-11T16:14:29.814Z, -0.0160883367061615, 1.11466383934021, 0.84879344701767, -0.0744867920875549, 1.11352288722992, 0.84049654006958, -0.0713441967964172, 1.1131716966629, 0.824090838432312, -0.0135897379368544, 1.11365103721619, 0.83664608001709, 0.0821866020560265, 0.768632709980011, 0.0271972604095936, -0.0461667776107788, 1.12119007110596, 0.843300700187683, -0.0940479040145874, 0.131704062223434, 0.0242411326617002, 0, 0, 0, 0, 0, 
2013-03-11T16:14:29.830Z, -0.0161814074963331, 1.11515486240387, 0.84964919090271, -0.0745228454470634, 1.11406695842743, 0.840953588485718, -0.0712503790855408, 1.11330032348633, 0.824649810791016, -0.0133842518553138, 1.11348652839661, 0.83690619468689, 0.0810292437672615, 0.772136688232422, 0.0352473370730877, -0.0462111383676529, 1.12170076370239, 0.843934118747711, -0.0965350791811943, 0.124980166554451, 0.0232190731912851, 0, 0, 0, 0, 0, 
2013-03-11T16:14:29.847Z, -0.0157298017293215, 1.11460852622986, 0.849582731723785, -0.0740673169493675, 1.11349022388458, 0.840864717960358, -0.0707511603832245, 1.11294269561768, 0.824544250965118, -0.0131616545841098, 1.1133371591568, 0.837276875972748, 0.0781406164169312, 0.780050754547119, 0.0540417991578579, -0.0457576960325241, 1.12113451957703, 0.843842744827271, -0.0982481986284256, 0.124519467353821, 0.0240410286933184, 0, 0, 0, 0, 0, 
2013-03-11T16:14:29.864Z, -0.0149250272661448, 1.11426115036011, 0.849836707115173, -0.0734222009778023, 1.11338424682617, 0.842232048511505, -0.0706798136234283, 1.11310529708862, 0.825131118297577, -0.0129333455115557, 1.11346805095673, 0.837824523448944, 0.076625220477581, 0.784155905246735, 0.063567541539669, -0.0450386218726635, 1.12092328071594, 0.844736695289612, -0.0898902788758278, 0.144200548529625, 0.0199844669550657, 0, 0, 0, 0, 0, 
2013-03-11T16:14:29.880Z, -0.014178273268044, 1.11386239528656, 0.849930226802826, -0.0727962031960487, 1.11322069168091, 0.843293488025665, -0.0706523731350899, 1.11324512958527, 0.825985372066498, -0.0126675385981798, 1.11326539516449, 0.838058888912201, 0.0756231769919395, 0.786780178546906, 0.0697196871042252, -0.044350478798151, 1.12065362930298, 0.845374286174774, -0.0843516513705254, 0.161199539899826, 0.0161568317562342, 0, 0, 0, 0, 0, 
2013-03-11T16:14:29.897Z, -0.014490582048893, 1.11423397064209, 0.850811302661896, -0.0730200782418251, 1.11329686641693, 0.843466877937317, -0.0704172998666763, 1.11328589916229, 0.826621234416962, -0.0124956909567118, 1.11337578296661, 0.838825166225433, 0.0745614767074585, 0.789726376533508, 0.0761385262012482, -0.0446322076022625, 1.1208643913269, 0.845834314823151, -0.0913383960723877, 0.148476883769035, 0.0217035692185164, 0, 0, 0, 0, 0, 
2013-03-11T16:14:29.914Z, -0.013621018268168, 1.11450719833374, 0.851636290550232, -0.0722882300615311, 1.11386156082153, 0.845450699329376, -0.0701226964592934, 1.11338639259338, 0.827168524265289, -0.0122571308165789, 1.11365389823914, 0.839642643928528, 0.0738318264484406, 0.791605412960052, 0.0799750313162804, -0.0438270308077335, 1.12129592895508, 0.847302496433258, -0.0859468802809715, 0.168801322579384, 0.0172319635748863, 0, 0, 0, 0, 0, 
2013-03-11T16:14:29.931Z, -0.0138472197577357, 1.11471009254456, 0.852046728134155, -0.0723982751369476, 1.11373174190521, 0.84488183259964, -0.0698055699467659, 1.11365282535553, 0.82776665687561, -0.0118680894374847, 1.11369562149048, 0.83992063999176, 0.0736110284924507, 0.79200404882431, 0.0802977010607719, -0.0440051294863224, 1.12131500244141, 0.847131848335266, -0.0955905839800835, 0.151296451687813, 0.0236237309873104, 0, 0, 0, 0, 0, 
2013-03-11T16:14:29.947Z, -0.013085245154798, 1.11463642120361, 0.851979792118073, -0.0716735273599625, 1.11384165287018, 0.84510213136673, -0.0694776251912117, 1.11380016803741, 0.828152596950531, -0.0116774179041386, 1.11419486999512, 0.840644955635071, 0.0734578743577003, 0.792092442512512, 0.0798553228378296, -0.0432450920343399, 1.1213344335556, 0.847204804420471, -0.0974174663424492, 0.156419545412064, 0.0213917791843414, 0, 0, 0, 0, 0, 
2013-03-11T16:14:29.964Z, -0.012814805842936, 1.11546730995178, 0.853253901004791, -0.0714148357510567, 1.11492002010345, 0.846452653408051, -0.0692654252052307, 1.11438202857971, 0.828984797000885, -0.0113645493984222, 1.11462116241455, 0.841355979442596, 0.0739282071590424, 0.790832936763763, 0.0760583654046059, -0.0429577194154263, 1.12230050563812, 0.848564088344574, -0.091696210205555, 0.158305808901787, 0.0160111039876938, 0, 0, 0, 0, 0, 
2013-03-11T16:14:29.981Z, -0.0120472414419055, 1.11532723903656, 0.853631436824799, -0.0706900730729103, 1.11475551128387, 0.847211837768555, -0.0688798576593399, 1.11469578742981, 0.829551935195923, -0.0108541743829846, 1.11466240882874, 0.841388523578644, 0.0744918882846832, 0.789354622364044, 0.0717694833874702, -0.0422256775200367, 1.12215209007263, 0.849163353443146, -0.0880823060870171, 0.16486594080925, 0.0161503124982119, 0, 0, 0, 0, 0, 
2013-03-11T16:14:29.998Z, -0.011759421788156, 1.11603999137878, 0.854587852954865, -0.0703988149762154, 1.11555373668671, 0.84812992811203, -0.0681257471442223, 1.11456108093262, 0.829511523246765, -0.0101622296497226, 1.11470127105713, 0.84162312746048, 0.0754747986793518, 0.78720635175705, 0.0658160820603371, -0.0419280342757702, 1.12291324138641, 0.850127577781677, -0.0844217538833618, 0.164446473121643, 0.0137844625860453, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.014Z, -0.0110404007136822, 1.11587476730347, 0.854883790016174, -0.0696991831064224, 1.11535465717316, 0.848607182502747, -0.0677493289113045, 1.11498713493347, 0.830386161804199, -0.00984517764300108, 1.11499226093292, 0.842822253704071, 0.0762826949357986, 0.784877061843872, 0.0603444799780846, -0.0412269085645676, 1.12273097038269, 0.85051953792572, -0.0839752554893494, 0.167492166161537, 0.0145049197599292, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.031Z, -0.0102691324427724, 1.11554026603699, 0.855170965194702, -0.068929485976696, 1.11500906944275, 0.848909914493561, -0.0668923258781433, 1.11476016044617, 0.830734729766846, -0.00891406554728746, 1.11444652080536, 0.842617571353912, 0.0772935673594475, 0.783135056495667, 0.057375006377697, -0.0404592119157314, 1.12239241600037, 0.850825071334839, -0.0824533626437187, 0.167784333229065, 0.0143489483743906, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.048Z, -0.00901415664702654, 1.11520504951477, 0.855849921703339, -0.0676891058683395, 1.11461639404297, 0.849732398986816, -0.0659738704562187, 1.11445331573486, 0.831794857978821, -0.00775701273232698, 1.11419320106506, 0.843078851699829, 0.0777558535337448, 0.782911598682404, 0.0586892552673817, -0.0392210707068443, 1.12202703952789, 0.851574063301086, -0.0828718170523643, 0.170130774378777, 0.0156195387244225, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.065Z, -0.00779460463672876, 1.11536824703217, 0.856973767280579, -0.0664634853601456, 1.11455929279327, 0.85082334280014, -0.0645619258284569, 1.11388325691223, 0.832622706890106, -0.0068598766811192, 1.11503005027771, 0.845555007457733, 0.0777707174420357, 0.785030364990234, 0.0638155862689018, -0.0380196683108807, 1.12206947803497, 0.852635860443115, -0.0886144414544106, 0.169062688946724, 0.0206889118999243, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.081Z, -0.00693247048184276, 1.11562550067902, 0.857005715370178, -0.0655752122402191, 1.11431837081909, 0.850693821907043, -0.0639522299170494, 1.11451280117035, 0.833992600440979, -0.00605482188984752, 1.11573433876038, 0.846442103385925, 0.0783639252185822, 0.785498440265656, 0.0629124641418457, -0.0371940210461617, 1.12205874919891, 0.852519154548645, -0.0963443145155907, 0.165213465690613, 0.0307220760732889, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.098Z, -0.00650889705866575, 1.11599731445313, 0.857791006565094, -0.0651826187968254, 1.11458826065063, 0.851796984672546, -0.0634575486183167, 1.11406373977661, 0.833932459354401, -0.00558412401005626, 1.11536931991577, 0.846212148666382, 0.0784457549452782, 0.786225736141205, 0.0632841065526009, -0.0368046127259731, 1.12237668037415, 0.853460431098938, -0.0972725301980972, 0.170397192239761, 0.033180970698595, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.115Z, -0.00659632962197065, 1.11521852016449, 0.857767164707184, -0.0652458593249321, 1.11369144916534, 0.851568698883057, -0.0633806735277176, 1.11346483230591, 0.833936870098114, -0.0056812041439116, 1.11500358581543, 0.846761882305145, 0.0776095315814018, 0.787388205528259, 0.0653095617890358, -0.0368887037038803, 1.12153553962708, 0.853323459625244, -0.097926914691925, 0.166691735386848, 0.035003699362278, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.131Z, -0.0065521439537406, 1.1154146194458, 0.858492791652679, -0.0652141869068146, 1.11422371864319, 0.852339267730713, -0.0630994439125061, 1.11304998397827, 0.833607852458954, -0.00527491001412272, 1.11420464515686, 0.846087098121643, 0.0779744237661362, 0.785431623458862, 0.0590840876102448, -0.0368161201477051, 1.12191295623779, 0.854117691516876, -0.0925095155835152, 0.168261498212814, 0.0280877593904734, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.148Z, -0.00630755862221122, 1.11502695083618, 0.858683526515961, -0.0649714022874832, 1.11377692222595, 0.852558970451355, -0.0629760101437569, 1.11302936077118, 0.833746612071991, -0.00537363858893514, 1.1145453453064, 0.846689820289612, 0.0779055058956146, 0.784742772579193, 0.0544651858508587, -0.0365809313952923, 1.12149596214294, 0.854329884052277, -0.0913991704583168, 0.168705314397812, 0.0288663022220135, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.165Z, -0.00625465996563435, 1.11466634273529, 0.858031332492828, -0.064858004450798, 1.11308860778809, 0.851422309875488, -0.0630409121513367, 1.11316180229187, 0.834078967571259, -0.00535842822864652, 1.11467576026917, 0.846855700016022, 0.0779285207390785, 0.783868432044983, 0.0487621389329433, -0.0365193635225296, 1.12095534801483, 0.853365004062653, -0.0991650372743607, 0.15956874191761, 0.0354782491922379, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.182Z, -0.00660700583830476, 1.1147792339325, 0.859009861946106, -0.0651918724179268, 1.11301505565643, 0.852285206317902, -0.0632245987653732, 1.11245977878571, 0.834490776062012, -0.00545856589451432, 1.11399745941162, 0.847097516059875, 0.0777101814746857, 0.782512784004211, 0.0441424809396267, -0.0368760712444782, 1.12096261978149, 0.854232013225555, -0.105931475758553, 0.156917497515678, 0.0399931706488132, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.198Z, -0.00708875665441155, 1.114661693573, 0.85979688167572, -0.0656721219420433, 1.11280751228333, 0.853083312511444, -0.0636515989899635, 1.11209094524384, 0.835314810276031, -0.00586373033002019, 1.11393904685974, 0.848050475120544, 0.0766774266958237, 0.7825066447258, 0.0441054664552212, -0.0373626947402954, 1.12079000473022, 0.854979157447815, -0.112169191241264, 0.156586870551109, 0.0429621040821075, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.215Z, -0.00713349971920252, 1.11508703231812, 0.860040307044983, -0.065774068236351, 1.11341619491577, 0.853794395923615, -0.0641198381781578, 1.11273920536041, 0.836018621921539, -0.00605700444430113, 1.1143171787262, 0.848112106323242, 0.0759501755237579, 0.782667398452759, 0.0430322289466858, -0.0374261662364006, 1.12131106853485, 0.855469286441803, -0.112176686525345, 0.164884775876999, 0.0407377667725086, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.232Z, -0.00750444503501058, 1.11630082130432, 0.860412657260895, -0.0661547109484673, 1.11458146572113, 0.85427188873291, -0.0642777606844902, 1.11343240737915, 0.835701823234558, -0.00644708890467882, 1.11526334285736, 0.848166644573212, 0.07461928576231, 0.785376846790314, 0.0467439331114292, -0.0378103777766228, 1.12249970436096, 0.85589587688446, -0.112071789801121, 0.16657866537571, 0.0417269878089428, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.249Z, -0.00777623755857348, 1.11707246303558, 0.860003709793091, -0.0664527639746666, 1.11542284488678, 0.854099154472351, -0.0644857659935951, 1.11399555206299, 0.835190773010254, -0.00680841784924269, 1.11593294143677, 0.847863376140594, 0.0736630707979202, 0.787482380867004, 0.0482206530869007, -0.0380964726209641, 1.12331402301788, 0.855644285678864, -0.107303261756897, 0.170979514718056, 0.0398306660354137, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.265Z, -0.00819195713847876, 1.1177933216095, 0.859857201576233, -0.0668435096740723, 1.11596155166626, 0.853761374950409, -0.0648702532052994, 1.11442482471466, 0.834875702857971, -0.00710990745574236, 1.11632025241852, 0.847300469875336, 0.073069766163826, 0.788090825080872, 0.0471125356853008, -0.0385182686150074, 1.12394285202026, 0.855410039424896, -0.105082727968693, 0.167515262961388, 0.0420392267405987, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.282Z, -0.00859546847641468, 1.11911165714264, 0.86013251543045, -0.0672490447759628, 1.11733794212341, 0.854038894176483, -0.0651804655790329, 1.11528789997101, 0.834664225578308, -0.00733389193192124, 1.1172159910202, 0.847155094146729, 0.0726566687226295, 0.788990437984467, 0.0469612926244736, -0.0389182008802891, 1.12529516220093, 0.855708003044128, -0.102186426520348, 0.167818367481232, 0.0403673239052296, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.299Z, -0.00864038523286581, 1.11965465545654, 0.859254956245422, -0.0672680661082268, 1.11747431755066, 0.853045225143433, -0.0653514415025711, 1.11605250835419, 0.834023177623749, -0.00740581611171365, 1.11797380447388, 0.846509099006653, 0.072527103126049, 0.789325356483459, 0.0460920482873917, -0.0389940142631531, 1.12562370300293, 0.854748725891113, -0.103971496224403, 0.164999529719353, 0.0474735870957375, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.315Z, -0.00882286764681339, 1.12056982517242, 0.85817414522171, -0.0674580931663513, 1.11809659004211, 0.852148056030273, -0.065541535615921, 1.11693000793457, 0.833357274532318, -0.00753850117325783, 1.1188497543335, 0.845393896102905, 0.0720044374465942, 0.791594505310059, 0.0496070422232151, -0.0392230451107025, 1.12639236450195, 0.853791534900665, -0.0990275666117668, 0.167898431420326, 0.0515596531331539, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.332Z, -0.00897862110286951, 1.12082207202911, 0.856321513652802, -0.0675327181816101, 1.1178834438324, 0.849741101264954, -0.065694123506546, 1.11750662326813, 0.831975817680359, -0.00799783039838076, 1.12016582489014, 0.844912588596344, 0.0703419670462608, 0.796632289886475, 0.0598067343235016, -0.0393811278045177, 1.12640285491943, 0.851650178432465, -0.0975374057888985, 0.157740205526352, 0.058183278888464, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.349Z, -0.00894004758447409, 1.12175130844116, 0.854765951633453, -0.0675397738814354, 1.11883282661438, 0.848595559597015, -0.0656743794679642, 1.11798763275146, 0.830353379249573, -0.00801362842321396, 1.12070381641388, 0.843281388282776, 0.0687040910124779, 0.802033841609955, 0.0720143467187881, -0.039374090731144, 1.12734484672546, 0.850320816040039, -0.0958157703280449, 0.164873659610748, 0.0580985806882381, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.366Z, -0.00893226452171803, 1.12207293510437, 0.852973282337189, -0.0674917325377464, 1.11906576156616, 0.846472084522247, -0.0656335949897766, 1.11856865882874, 0.828763127326965, -0.00800824072211981, 1.12125372886658, 0.841652393341064, 0.0670723766088486, 0.807487428188324, 0.0844643041491508, -0.0393478982150555, 1.12761867046356, 0.848345875740051, -0.096938893198967, 0.159007638692856, 0.059333112090826, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.382Z, -0.00865813251584768, 1.12218225002289, 0.851067543029785, -0.0672289431095123, 1.11923360824585, 0.844642162322998, -0.0655476078391075, 1.1188737154007, 0.827270209789276, -0.00825679488480091, 1.12228715419769, 0.840918958187103, 0.0653043612837791, 0.813508749008179, 0.0990619361400604, -0.0390732623636723, 1.12775707244873, 0.846471786499023, -0.0982500016689301, 0.160307392477989, 0.0587689764797688, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.399Z, -0.00873663183301687, 1.12282109260559, 0.849705636501312, -0.0672976896166801, 1.12005269527435, 0.843113422393799, -0.065638430416584, 1.11943960189819, 0.825601518154144, -0.00804480165243149, 1.1222071647644, 0.838483214378357, 0.0642314776778221, 0.817496299743652, 0.109444059431553, -0.0391239412128925, 1.128493309021, 0.845045566558838, -0.0956172272562981, 0.157976657152176, 0.0548410229384899, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.416Z, -0.00892838556319475, 1.12322878837585, 0.848230957984924, -0.0674654170870781, 1.12038612365723, 0.841459393501282, -0.0657453984022141, 1.11992430686951, 0.823930203914642, -0.00814797263592482, 1.12260150909424, 0.836849987506866, 0.0630645900964737, 0.821205914020538, 0.119024567306042, -0.0393052324652672, 1.12885785102844, 0.843451797962189, -0.0990330800414085, 0.15455350279808, 0.05658895149827, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.433Z, -0.00895224791020155, 1.12367248535156, 0.846504747867584, -0.0674916207790375, 1.12085390090942, 0.839743375778198, -0.0656989738345146, 1.1200430393219, 0.821907997131348, -0.00809179805219173, 1.12263762950897, 0.835009634494781, 0.0627934336662292, 0.822473704814911, 0.123789265751839, -0.0393211953341961, 1.12930464744568, 0.841679394245148, -0.106477439403534, 0.154243350028992, 0.0578849874436855, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.449Z, -0.00900058541446924, 1.12378978729248, 0.844921946525574, -0.0675416812300682, 1.12089192867279, 0.838209092617035, -0.0658225119113922, 1.12001633644104, 0.820213496685028, -0.00832650158554316, 1.12286305427551, 0.833823263645172, 0.0630690306425095, 0.821830749511719, 0.124629631638527, -0.0393780134618282, 1.12937617301941, 0.840096771717072, -0.109801575541496, 0.154670640826225, 0.0600645989179611, 0, 0, 0, 0, 0, 
2013-03-11T16:14:30.466Z, -0.00909662432968616, 1.12313997745514, 0.843677520751953, -0.0676282644271851, 1.12032687664032, 0.836847126483917, -0.0660009980201721, 1.11990177631378, 0.819174587726593, -0.00861435197293758, 1.12275755405426, 0.832739531993866, 0.06337621062994, 0.82118284702301, 0.125929564237595, -0.0394518822431564, 1.12876379489899, 0.838757216930389, -0.114938274025917, 0.152469083666801, 0.0595723949372768, 0, 0, 0, 0, 0, 
